# x, y_true, y_pred
-5.652173757553100586e-01 4.347825944423675537e-01 -6.338643431663513184e-01 -2.700750827789306641e-01
-5.217391252517700195e-01 4.347825944423675537e-01 -6.458961963653564453e-01 -2.752619385719299316e-01
-4.782608747482299805e-01 4.347825944423675537e-01 -6.458961963653564453e-01 -2.753232717514038086e-01
-4.347825944423675537e-01 4.347825944423675537e-01 -6.338643431663513184e-01 -2.702426314353942871e-01
-3.913043439388275146e-01 4.347825944423675537e-01 -6.100248694419860840e-01 -2.601092457771301270e-01
-3.478260934352874756e-01 4.347825944423675537e-01 -5.748217105865478516e-01 -2.451123744249343872e-01
-3.043478131294250488e-01 4.347825944423675537e-01 -5.289107561111450195e-01 -2.255423218011856079e-01
-2.608695626258850098e-01 4.347825944423675537e-01 -4.731471836566925049e-01 -2.017796188592910767e-01
-2.173912972211837769e-01 4.347825944423675537e-01 -4.085697829723358154e-01 -1.742736250162124634e-01
-1.739130467176437378e-01 4.347825944423675537e-01 -3.363814651966094971e-01 -1.435354501008987427e-01
-1.304347813129425049e-01 4.347825944423675537e-01 -2.579270303249359131e-01 -1.101239472627639771e-01
-8.695652335882186890e-02 4.347825944423675537e-01 -1.746679097414016724e-01 -7.464893162250518799e-02
-4.347826167941093445e-02 4.347825944423675537e-01 -8.815503120422363281e-02 -3.776343166828155518e-02
0.000000000000000000e+00 4.347825944423675537e-01 0.000000000000000000e+00 -1.614820212125778198e-04
4.347826167941093445e-02 4.347825944423675537e-01 8.815503120422363281e-02 3.744058310985565186e-02
8.695652335882186890e-02 4.347825944423675537e-01 1.746679097414016724e-01 7.433037459850311279e-02
1.304347813129425049e-01 4.347825944423675537e-01 2.579270303249359131e-01 1.098162382841110229e-01
1.739130467176437378e-01 4.347825944423675537e-01 3.363814651966094971e-01 1.432480067014694214e-01
2.173912972211837769e-01 4.347825944423675537e-01 4.085697829723358154e-01 1.740162819623947144e-01
2.608695626258850098e-01 4.347825944423675537e-01 4.731471836566925049e-01 2.015569657087326050e-01
3.043478131294250488e-01 4.347825944423675537e-01 5.289107561111450195e-01 2.253537625074386597e-01
3.478260934352874756e-01 4.347825944423675537e-01 5.748217105865478516e-01 2.449485510587692261e-01
3.913043439388275146e-01 4.347825944423675537e-01 6.100248694419860840e-01 2.599597573280334473e-01
4.347825944423675537e-01 4.347825944423675537e-01 6.338643431663513184e-01 2.700967788696289062e-01
4.782608747482299805e-01 4.347825944423675537e-01 6.458961963653564453e-01 2.751709818840026855e-01
5.217391252517700195e-01 4.347825944423675537e-01 6.458961963653564453e-01 2.750971913337707520e-01
5.652173757553100586e-01 4.347825944423675537e-01 6.338643431663513184e-01 2.698885202407836914e-01
6.086956262588500977e-01 4.347825944423675537e-01 6.100248694419860840e-01 2.596501708030700684e-01
6.521739363670349121e-01 4.347825944423675537e-01 5.748217105865478516e-01 2.445714920759201050e-01
6.956521868705749512e-01 4.347825944423675537e-01 5.289107561111450195e-01 2.249258607625961304e-01
7.391304373741149902e-01 4.347825944423675537e-01 4.731471538543701172e-01 2.010692209005355835e-01
7.826086878776550293e-01 4.347825944423675537e-01 4.085697829723358154e-01 1.734364479780197144e-01
8.260869383811950684e-01 4.347825944423675537e-01 3.363815248012542725e-01 1.425430029630661011e-01
8.695651888847351074e-01 4.347825944423675537e-01 2.579270601272583008e-01 1.089725941419601440e-01
9.130434989929199219e-01 4.347825944423675537e-01 1.746678203344345093e-01 7.336954772472381592e-02
9.565217494964599609e-01 4.347825944423675537e-01 8.815494924783706665e-02 3.641329705715179443e-02
-9.565217494964599609e-01 3.913043439388275146e-01 -9.207231551408767700e-02 -4.242451488971710205e-02
-9.130434989929199219e-01 3.913043439388275146e-01 -1.824295669794082642e-01 -8.433671295642852783e-02
-8.695651888847351074e-01 3.913043439388275146e-01 -2.693886160850524902e-01 -1.247175484895706177e-01
-8.260869383811950684e-01 3.913043439388275146e-01 -3.513293564319610596e-01 -1.627825051546096802e-01
-7.826086878776550293e-01 3.913043439388275146e-01 -4.267254769802093506e-01 -1.978013068437576294e-01
-7.391304373741149902e-01 3.913043439388275146e-01 -4.941724836826324463e-01 -2.291165739297866821e-01
-6.956521868705749512e-01 3.913043439388275146e-01 -5.524140596389770508e-01 -2.561547160148620605e-01
-6.521739363670349121e-01 3.913043439388275146e-01 -6.003652215003967285e-01 -2.784307599067687988e-01
-6.086956262588500977e-01 3.913043439388275146e-01 -6.371326446533203125e-01 -2.955400347709655762e-01
-5.652173757553100586e-01 3.913043439388275146e-01 -6.620315313339233398e-01 -3.071655631065368652e-01
-5.217391252517700195e-01 3.913043439388275146e-01 -6.745979785919189453e-01 -3.130818009376525879e-01
-4.782608747482299805e-01 3.913043439388275146e-01 -6.745980381965637207e-01 -3.131617307662963867e-01
-4.347825944423675537e-01 3.913043439388275146e-01 -6.620315313339233398e-01 -3.073850274085998535e-01
-3.913043439388275146e-01 3.913043439388275146e-01 -6.371326446533203125e-01 -2.958517670631408691e-01
-3.478260934352874756e-01 3.913043439388275146e-01 -6.003652215003967285e-01 -2.787787318229675293e-01
-3.043478131294250488e-01 3.913043439388275146e-01 -5.524140596389770508e-01 -2.564992308616638184e-01
-2.608695626258850098e-01 3.913043439388275146e-01 -4.941725432872772217e-01 -2.294478565454483032e-01
-2.173912972211837769e-01 3.913043439388275146e-01 -4.267254769802093506e-01 -1.981429010629653931e-01
-1.739130467176437378e-01 3.913043439388275146e-01 -3.513293266296386719e-01 -1.631682068109512329e-01
-1.304347813129425049e-01 3.913043439388275146e-01 -2.693885862827301025e-01 -1.251624375581741333e-01
-8.695652335882186890e-02 3.913043439388275146e-01 -1.824296712875366211e-01 -8.481951057910919189e-02
-4.347826167941093445e-02 3.913043439388275146e-01 -9.207239001989364624e-02 -4.287989437580108643e-02
0.000000000000000000e+00 3.913043439388275146e-01 0.000000000000000000e+00 -1.306068152189254761e-04
4.347826167941093445e-02 3.913043439388275146e-01 9.207239001989364624e-02 4.261820018291473389e-02
8.695652335882186890e-02 3.913043439388275146e-01 1.824296712875366211e-01 8.455841243267059326e-02
1.304347813129425049e-01 3.913043439388275146e-01 2.693885862827301025e-01 1.249086111783981323e-01
1.739130467176437378e-01 3.913043439388275146e-01 3.513293266296386719e-01 1.629310101270675659e-01
2.173912972211837769e-01 3.913043439388275146e-01 4.267254769802093506e-01 1.979329437017440796e-01
2.608695626258850098e-01 3.913043439388275146e-01 4.941725432872772217e-01 2.292696684598922729e-01
3.043478131294250488e-01 3.913043439388275146e-01 5.524140596389770508e-01 2.563492655754089355e-01
3.478260934352874756e-01 3.913043439388275146e-01 6.003652215003967285e-01 2.786448001861572266e-01
3.913043439388275146e-01 3.913043439388275146e-01 6.371326446533203125e-01 2.957223653793334961e-01
4.347825944423675537e-01 3.913043439388275146e-01 6.620315313339233398e-01 3.072515130043029785e-01
4.782608747482299805e-01 3.913043439388275146e-01 6.745980381965637207e-01 3.130238056182861328e-01
5.217391252517700195e-01 3.913043439388275146e-01 6.745979785919189453e-01 3.129451274871826172e-01
5.652173757553100586e-01 3.913043439388275146e-01 6.620315313339233398e-01 3.070333003997802734e-01
6.086956262588500977e-01 3.913043439388275146e-01 6.371326446533203125e-01 2.954074740409851074e-01
6.521739363670349121e-01 3.913043439388275146e-01 6.003652215003967285e-01 2.782807946205139160e-01
6.956521868705749512e-01 3.913043439388275146e-01 5.524140596389770508e-01 2.559620738029479980e-01
7.391304373741149902e-01 3.913043439388275146e-01 4.941724836826324463e-01 2.288521975278854370e-01
7.826086878776550293e-01 3.913043439388275146e-01 4.267254769802093506e-01 1.974422782659530640e-01
8.260869383811950684e-01 3.913043439388275146e-01 3.513293564319610596e-01 1.623144000768661499e-01
8.695651888847351074e-01 3.913043439388275146e-01 2.693886160850524902e-01 1.241302341222763062e-01
9.130434989929199219e-01 3.913043439388275146e-01 1.824295669794082642e-01 8.361969888210296631e-02
9.565217494964599609e-01 3.913043439388275146e-01 9.207231551408767700e-02 4.155699908733367920e-02
-9.565217494964599609e-01 3.478260934352874756e-01 -9.616375714540481567e-02 -4.811389744281768799e-02
-9.130434989929199219e-01 3.478260934352874756e-01 -1.905362457036972046e-01 -9.582741558551788330e-02
-8.695651888847351074e-01 3.478260934352874756e-01 -2.813595235347747803e-01 -1.417887955904006958e-01
-8.260869383811950684e-01 3.478260934352874756e-01 -3.669414818286895752e-01 -1.851090937852859497e-01
-7.826086878776550293e-01 3.478260934352874756e-01 -4.456880092620849609e-01 -2.249570637941360474e-01
-7.391304373741149902e-01 3.478260934352874756e-01 -5.161321759223937988e-01 -2.605890631675720215e-01
-6.956521868705749512e-01 3.478260934352874756e-01 -5.769618749618530273e-01 -2.913568019866943359e-01
-6.521739363670349121e-01 3.478260934352874756e-01 -6.270437836647033691e-01 -3.167068362236022949e-01
-6.086956262588500977e-01 3.478260934352874756e-01 -6.654450893402099609e-01 -3.361817002296447754e-01
-5.652173757553100586e-01 3.478260934352874756e-01 -6.914504170417785645e-01 -3.494204878807067871e-01
-5.217391252517700195e-01 3.478260934352874756e-01 -7.045753002166748047e-01 -3.561614155769348145e-01
-4.782608747482299805e-01 3.478260934352874756e-01 -7.045753598213195801e-01 -3.562591671943664551e-01
-4.347825944423675537e-01 3.478260934352874756e-01 -6.914504170417785645e-01 -3.496890664100646973e-01
-3.913043439388275146e-01 3.478260934352874756e-01 -6.654450893402099609e-01 -3.365625739097595215e-01
-3.478260934352874756e-01 3.478260934352874756e-01 -6.270437836647033691e-01 -3.171260952949523926e-01
-3.043478131294250488e-01 3.478260934352874756e-01 -5.769618749618530273e-01 -2.917613387107849121e-01
-2.608695626258850098e-01 3.478260934352874756e-01 -5.161322355270385742e-01 -2.609647512435913086e-01
-2.173912972211837769e-01 3.478260934352874756e-01 -4.456880092620849609e-01 -2.253312617540359497e-01
-1.739130467176437378e-01 3.478260934352874756e-01 -3.669414520263671875e-01 -1.855304986238479614e-01
-1.304347813129425049e-01 3.478260934352874756e-01 -2.813594937324523926e-01 -1.422922164201736450e-01
-8.695652335882186890e-02 3.478260934352874756e-01 -1.905363500118255615e-01 -9.640379250049591064e-02
-4.347826167941093445e-02 3.478260934352874756e-01 -9.616383910179138184e-02 -4.870958626270294189e-02
0.000000000000000000e+00 3.478260934352874756e-01 0.000000000000000000e+00 -9.985081851482391357e-05
4.347826167941093445e-02 3.478260934352874756e-01 9.616383910179138184e-02 4.850690066814422607e-02
8.695652335882186890e-02 3.478260934352874756e-01 1.905363500118255615e-01 9.619508683681488037e-02
1.304347813129425049e-01 3.478260934352874756e-01 2.813594937324523926e-01 1.420808881521224976e-01
1.739130467176437378e-01 3.478260934352874756e-01 3.669414520263671875e-01 1.853267401456832886e-01
2.173912972211837769e-01 3.478260934352874756e-01 4.456880092620849609e-01 2.251448482275009155e-01
2.608695626258850098e-01 3.478260934352874756e-01 5.161322355270385742e-01 2.607987523078918457e-01
3.043478131294250488e-01 3.478260934352874756e-01 5.769618749618530273e-01 2.916089892387390137e-01
3.478260934352874756e-01 3.478260934352874756e-01 6.270437836647033691e-01 3.169752955436706543e-01
3.913043439388275146e-01 3.478260934352874756e-01 6.654450893402099609e-01 3.364031910896301270e-01
4.347825944423675537e-01 3.478260934352874756e-01 6.914504170417785645e-01 3.495226502418518066e-01
4.782608747482299805e-01 3.478260934352874756e-01 7.045753598213195801e-01 3.560997843742370605e-01
5.217391252517700195e-01 3.478260934352874756e-01 7.045753002166748047e-01 3.560312390327453613e-01
5.652173757553100586e-01 3.478260934352874756e-01 6.914504170417785645e-01 3.493368029594421387e-01
6.086956262588500977e-01 3.478260934352874756e-01 6.654450893402099609e-01 3.361480236053466797e-01
6.521739363670349121e-01 3.478260934352874756e-01 6.270437836647033691e-01 3.167054057121276855e-01
6.956521868705749512e-01 3.478260934352874756e-01 5.769618749618530273e-01 2.913536429405212402e-01
7.391304373741149902e-01 3.478260934352874756e-01 5.161321759223937988e-01 2.605461478233337402e-01
7.826086878776550293e-01 3.478260934352874756e-01 4.456880092620849609e-01 2.248394936323165894e-01
8.260869383811950684e-01 3.478260934352874756e-01 3.669414818286895752e-01 1.848905533552169800e-01
8.695651888847351074e-01 3.478260934352874756e-01 2.813595235347747803e-01 1.414509862661361694e-01
9.130434989929199219e-01 3.478260934352874756e-01 1.905362457036972046e-01 9.535025060176849365e-02
9.565217494964599609e-01 3.478260934352874756e-01 9.616375714540481567e-02 4.747168719768524170e-02
-9.565217494964599609e-01 3.043478131294250488e-01 -1.004370078444480896e-01 -5.463631451129913330e-02
-9.130434989929199219e-01 3.043478131294250488e-01 -1.990031450986862183e-01 -1.089716702699661255e-01
-8.695651888847351074e-01 3.043478131294250488e-01 -2.938623726367950439e-01 -1.612980514764785767e-01
-8.260869383811950684e-01 3.043478131294250488e-01 -3.832473754882812500e-01 -2.106055766344070435e-01
-7.826086878776550293e-01 3.043478131294250488e-01 -4.654931724071502686e-01 -2.559497952461242676e-01
-7.391304373741149902e-01 3.043478131294250488e-01 -5.390676856040954590e-01 -2.964885830879211426e-01
-6.956521868705749512e-01 3.043478131294250488e-01 -6.026004552841186523e-01 -3.314877152442932129e-01
-6.521739363670349121e-01 3.043478131294250488e-01 -6.549079418182373047e-01 -3.603219389915466309e-01
-6.086956262588500977e-01 3.043478131294250488e-01 -6.950156688690185547e-01 -3.824738860130310059e-01
-5.652173757553100586e-01 3.043478131294250488e-01 -7.221766114234924316e-01 -3.975327014923095703e-01
-5.217391252517700195e-01 3.043478131294250488e-01 -7.358847260475158691e-01 -4.052025675773620605e-01
-4.782608747482299805e-01 3.043478131294250488e-01 -7.358847856521606445e-01 -4.053147435188293457e-01
-4.347825944423675537e-01 3.043478131294250488e-01 -7.221766114234924316e-01 -3.978403806686401367e-01
-3.913043439388275146e-01 3.043478131294250488e-01 -6.950156688690185547e-01 -3.829044699668884277e-01
-3.478260934352874756e-01 3.043478131294250488e-01 -6.549079418182373047e-01 -3.607856631278991699e-01
-3.043478131294250488e-01 3.043478131294250488e-01 -6.026004552841186523e-01 -3.319170475006103516e-01
-2.608695626258850098e-01 3.043478131294250488e-01 -5.390677452087402344e-01 -2.968657612800598145e-01
-2.173912972211837769e-01 3.043478131294250488e-01 -4.654931724071502686e-01 -2.563105821609497070e-01
-1.739130467176437378e-01 3.043478131294250488e-01 -3.832473158836364746e-01 -2.110182195901870728e-01
-1.304347813129425049e-01 3.043478131294250488e-01 -2.938623428344726562e-01 -1.618230491876602173e-01
-8.695652335882186890e-02 3.043478131294250488e-01 -1.990032643079757690e-01 -1.096219569444656372e-01
-4.347826167941093445e-02 3.043478131294250488e-01 -1.004370972514152527e-01 -5.537261068820953369e-02
0.000000000000000000e+00 3.043478131294250488e-01 0.000000000000000000e+00 -8.745305240154266357e-05
4.347826167941093445e-02 3.043478131294250488e-01 1.004370972514152527e-01 5.519352853298187256e-02
8.695652335882186890e-02 3.043478131294250488e-01 1.990032643079757690e-01 1.094301789999008179e-01
1.304347813129425049e-01 3.043478131294250488e-01 2.938623428344726562e-01 1.616209596395492554e-01
1.739130467176437378e-01 3.043478131294250488e-01 3.832473158836364746e-01 2.108142226934432983e-01
2.173912972211837769e-01 3.043478131294250488e-01 4.654931724071502686e-01 2.561133503913879395e-01
2.608695626258850098e-01 3.043478131294250488e-01 5.390677452087402344e-01 2.966768145561218262e-01
3.043478131294250488e-01 3.043478131294250488e-01 6.026004552841186523e-01 3.317281603813171387e-01
3.478260934352874756e-01 3.043478131294250488e-01 6.549079418182373047e-01 3.605839610099792480e-01
