# x, y_true, y_pred
-3.333333432674407959e-01 7.777777910232543945e-01 8.750000000000000000e-01 -8.660254478454589844e-01 -1.686059683561325073e-02
-1.111111119389533997e-01 -7.777777910232543945e-01 8.750000000000000000e-01 -3.420201539993286133e-01 -2.732931822538375854e-02
-1.111111119389533997e-01 -5.555555820465087891e-01 8.750000000000000000e-01 -3.420201539993286133e-01 -2.219068259000778198e-02
-1.111111119389533997e-01 -3.333333432674407959e-01 8.750000000000000000e-01 -3.420201539993286133e-01 -1.897167414426803589e-02
-1.111111119389533997e-01 -1.111111119389533997e-01 8.750000000000000000e-01 -3.420201539993286133e-01 -1.813136786222457886e-02
-1.111111119389533997e-01 1.111111119389533997e-01 8.750000000000000000e-01 -3.420201539993286133e-01 -2.026724070310592651e-02
-1.111111119389533997e-01 3.333333432674407959e-01 8.750000000000000000e-01 -3.420201539993286133e-01 -2.586697787046432495e-02
-1.111111119389533997e-01 5.555555820465087891e-01 8.750000000000000000e-01 -3.420201539993286133e-01 -3.161632269620895386e-02
-1.111111119389533997e-01 7.777777910232543945e-01 8.750000000000000000e-01 -3.420201539993286133e-01 -1.499604433774948120e-02
1.111111119389533997e-01 -7.777777910232543945e-01 8.750000000000000000e-01 3.420201539993286133e-01 -2.621781080961227417e-02
1.111111119389533997e-01 -5.555555820465087891e-01 8.750000000000000000e-01 3.420201539993286133e-01 -2.103566378355026245e-02
1.111111119389533997e-01 -3.333333432674407959e-01 8.750000000000000000e-01 3.420201539993286133e-01 -1.803361624479293823e-02
1.111111119389533997e-01 -1.111111119389533997e-01 8.750000000000000000e-01 3.420201539993286133e-01 -1.760195940732955933e-02
1.111111119389533997e-01 1.111111119389533997e-01 8.750000000000000000e-01 3.420201539993286133e-01 -2.004038542509078979e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.750000000000000000e-01 3.420201539993286133e-01 -2.488993853330612183e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.750000000000000000e-01 3.420201539993286133e-01 -2.768837660551071167e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.750000000000000000e-01 3.420201539993286133e-01 -1.092611998319625854e-02
3.333333432674407959e-01 -7.777777910232543945e-01 8.750000000000000000e-01 8.660254478454589844e-01 -2.298831194639205933e-02
3.333333432674407959e-01 -5.555555820465087891e-01 8.750000000000000000e-01 8.660254478454589844e-01 -1.749586313962936401e-02
3.333333432674407959e-01 -3.333333432674407959e-01 8.750000000000000000e-01 8.660254478454589844e-01 -1.493417471647262573e-02
3.333333432674407959e-01 -1.111111119389533997e-01 8.750000000000000000e-01 8.660254478454589844e-01 -1.520430296659469604e-02
3.333333432674407959e-01 1.111111119389533997e-01 8.750000000000000000e-01 8.660254478454589844e-01 -1.807617396116256714e-02
3.333333432674407959e-01 3.333333432674407959e-01 8.750000000000000000e-01 8.660254478454589844e-01 -2.191328257322311401e-02
3.333333432674407959e-01 5.555555820465087891e-01 8.750000000000000000e-01 8.660254478454589844e-01 -2.133392542600631714e-02
3.333333432674407959e-01 7.777777910232543945e-01 8.750000000000000000e-01 8.660254478454589844e-01 -6.394498050212860107e-03
5.555555820465087891e-01 -7.777777910232543945e-01 8.750000000000000000e-01 9.848077297210693359e-01 -1.750098913908004761e-02
5.555555820465087891e-01 -5.555555820465087891e-01 8.750000000000000000e-01 9.848077297210693359e-01 -1.181530207395553589e-02
5.555555820465087891e-01 -3.333333432674407959e-01 8.750000000000000000e-01 9.848077297210693359e-01 -9.874455630779266357e-03
5.555555820465087891e-01 -1.111111119389533997e-01 8.750000000000000000e-01 9.848077297210693359e-01 -1.088046282529830933e-02
5.555555820465087891e-01 1.111111119389533997e-01 8.750000000000000000e-01 9.848077297210693359e-01 -1.406275480985641479e-02
5.555555820465087891e-01 3.333333432674407959e-01 8.750000000000000000e-01 9.848077297210693359e-01 -1.674448698759078979e-02
5.555555820465087891e-01 5.555555820465087891e-01 8.750000000000000000e-01 9.848077297210693359e-01 -1.282810419797897339e-02
5.555555820465087891e-01 7.777777910232543945e-01 8.750000000000000000e-01 9.848077297210693359e-01 -6.914064288139343262e-04
7.777777910232543945e-01 -7.777777910232543945e-01 8.750000000000000000e-01 6.427874565124511719e-01 -1.022683829069137573e-02
7.777777910232543945e-01 -5.555555820465087891e-01 8.750000000000000000e-01 6.427874565124511719e-01 -4.534833133220672607e-03
7.777777910232543945e-01 -3.333333432674407959e-01 8.750000000000000000e-01 6.427874565124511719e-01 -3.213994204998016357e-03
7.777777910232543945e-01 -1.111111119389533997e-01 8.750000000000000000e-01 6.427874565124511719e-01 -4.712574183940887451e-03
7.777777910232543945e-01 1.111111119389533997e-01 8.750000000000000000e-01 6.427874565124511719e-01 -7.777921855449676514e-03
7.777777910232543945e-01 3.333333432674407959e-01 8.750000000000000000e-01 6.427874565124511719e-01 -8.972398936748504639e-03
7.777777910232543945e-01 5.555555820465087891e-01 8.750000000000000000e-01 6.427874565124511719e-01 -1.765958964824676514e-03
7.777777910232543945e-01 7.777777910232543945e-01 8.750000000000000000e-01 6.427874565124511719e-01 7.000215351581573486e-03
-7.777777910232543945e-01 -7.777777910232543945e-01 8.125000000000000000e-01 -6.427874565124511719e-01 -1.618956774473190308e-02
-7.777777910232543945e-01 -5.555555820465087891e-01 8.125000000000000000e-01 -6.427874565124511719e-01 -1.009511202573776245e-02
-7.777777910232543945e-01 -3.333333432674407959e-01 8.125000000000000000e-01 -6.427874565124511719e-01 -6.111972033977508545e-03
-7.777777910232543945e-01 -1.111111119389533997e-01 8.125000000000000000e-01 -6.427874565124511719e-01 -4.786126315593719482e-03
-7.777777910232543945e-01 1.111111119389533997e-01 8.125000000000000000e-01 -6.427874565124511719e-01 -5.546800792217254639e-03
-7.777777910232543945e-01 3.333333432674407959e-01 8.125000000000000000e-01 -6.427874565124511719e-01 -8.526913821697235107e-03
-7.777777910232543945e-01 5.555555820465087891e-01 8.125000000000000000e-01 -6.427874565124511719e-01 -1.516377180814743042e-02
-7.777777910232543945e-01 7.777777910232543945e-01 8.125000000000000000e-01 -6.427874565124511719e-01 -8.124701678752899170e-03
-5.555555820465087891e-01 -7.777777910232543945e-01 8.125000000000000000e-01 -9.848077297210693359e-01 -2.144800871610641479e-02
-5.555555820465087891e-01 -5.555555820465087891e-01 8.125000000000000000e-01 -9.848077297210693359e-01 -1.522754877805709839e-02
-5.555555820465087891e-01 -3.333333432674407959e-01 8.125000000000000000e-01 -9.848077297210693359e-01 -1.125334948301315308e-02
-5.555555820465087891e-01 -1.111111119389533997e-01 8.125000000000000000e-01 -9.848077297210693359e-01 -9.881846606731414795e-03
-5.555555820465087891e-01 1.111111119389533997e-01 8.125000000000000000e-01 -9.848077297210693359e-01 -1.105522364377975464e-02
-5.555555820465087891e-01 3.333333432674407959e-01 8.125000000000000000e-01 -9.848077297210693359e-01 -1.530098170042037964e-02
-5.555555820465087891e-01 5.555555820465087891e-01 8.125000000000000000e-01 -9.848077297210693359e-01 -2.281653136014938354e-02
-5.555555820465087891e-01 7.777777910232543945e-01 8.125000000000000000e-01 -9.848077297210693359e-01 -1.227020472288131714e-02
-3.333333432674407959e-01 -7.777777910232543945e-01 8.125000000000000000e-01 -8.660254478454589844e-01 -2.424918860197067261e-02
-3.333333432674407959e-01 -5.555555820465087891e-01 8.125000000000000000e-01 -8.660254478454589844e-01 -1.831042021512985229e-02
-3.333333432674407959e-01 -3.333333432674407959e-01 8.125000000000000000e-01 -8.660254478454589844e-01 -1.435636729001998901e-02
-3.333333432674407959e-01 -1.111111119389533997e-01 8.125000000000000000e-01 -8.660254478454589844e-01 -1.292084902524948120e-02
-3.333333432674407959e-01 1.111111119389533997e-01 8.125000000000000000e-01 -8.660254478454589844e-01 -1.450716704130172729e-02
-3.333333432674407959e-01 3.333333432674407959e-01 8.125000000000000000e-01 -8.660254478454589844e-01 -1.998447626829147339e-02
-3.333333432674407959e-01 5.555555820465087891e-01 8.125000000000000000e-01 -8.660254478454589844e-01 -2.817951887845993042e-02
-3.333333432674407959e-01 7.777777910232543945e-01 8.125000000000000000e-01 -8.660254478454589844e-01 -1.533543318510055542e-02
-1.111111119389533997e-01 -7.777777910232543945e-01 8.125000000000000000e-01 -3.420201539993286133e-01 -2.503585070371627808e-02
-1.111111119389533997e-01 -5.555555820465087891e-01 8.125000000000000000e-01 -3.420201539993286133e-01 -1.950620859861373901e-02
-1.111111119389533997e-01 -3.333333432674407959e-01 8.125000000000000000e-01 -3.420201539993286133e-01 -1.561676710844039917e-02
-1.111111119389533997e-01 -1.111111119389533997e-01 8.125000000000000000e-01 -3.420201539993286133e-01 -1.423322409391403198e-02
-1.111111119389533997e-01 1.111111119389533997e-01 8.125000000000000000e-01 -3.420201539993286133e-01 -1.617919653654098511e-02
-1.111111119389533997e-01 3.333333432674407959e-01 8.125000000000000000e-01 -3.420201539993286133e-01 -2.223192900419235229e-02
-1.111111119389533997e-01 5.555555820465087891e-01 8.125000000000000000e-01 -3.420201539993286133e-01 -2.979170531034469604e-02
-1.111111119389533997e-01 7.777777910232543945e-01 8.125000000000000000e-01 -3.420201539993286133e-01 -1.540958136320114136e-02
1.111111119389533997e-01 -7.777777910232543945e-01 8.125000000000000000e-01 3.420201539993286133e-01 -2.423595637083053589e-02
1.111111119389533997e-01 -5.555555820465087891e-01 8.125000000000000000e-01 3.420201539993286133e-01 -1.880299299955368042e-02
1.111111119389533997e-01 -3.333333432674407959e-01 8.125000000000000000e-01 3.420201539993286133e-01 -1.518511027097702026e-02
1.111111119389533997e-01 -1.111111119389533997e-01 8.125000000000000000e-01 3.420201539993286133e-01 -1.423823088407516479e-02
1.111111119389533997e-01 1.111111119389533997e-01 8.125000000000000000e-01 3.420201539993286133e-01 -1.662217825651168823e-02
1.111111119389533997e-01 3.333333432674407959e-01 8.125000000000000000e-01 3.420201539993286133e-01 -2.238320559263229370e-02
1.111111119389533997e-01 5.555555820465087891e-01 8.125000000000000000e-01 3.420201539993286133e-01 -2.763699740171432495e-02
1.111111119389533997e-01 7.777777910232543945e-01 8.125000000000000000e-01 3.420201539993286133e-01 -1.266800612211227417e-02
3.333333432674407959e-01 -7.777777910232543945e-01 8.125000000000000000e-01 8.660254478454589844e-01 -2.126311510801315308e-02
3.333333432674407959e-01 -5.555555820465087891e-01 8.125000000000000000e-01 8.660254478454589844e-01 -1.566671580076217651e-02
3.333333432674407959e-01 -3.333333432674407959e-01 8.125000000000000000e-01 8.660254478454589844e-01 -1.262079924345016479e-02
3.333333432674407959e-01 -1.111111119389533997e-01 8.125000000000000000e-01 8.660254478454589844e-01 -1.253806799650192261e-02
3.333333432674407959e-01 1.111111119389533997e-01 8.125000000000000000e-01 8.660254478454589844e-01 -1.559900492429733276e-02
3.333333432674407959e-01 3.333333432674407959e-01 8.125000000000000000e-01 8.660254478454589844e-01 -2.070485800504684448e-02
3.333333432674407959e-01 5.555555820465087891e-01 8.125000000000000000e-01 8.660254478454589844e-01 -2.279102057218551636e-02
3.333333432674407959e-01 7.777777910232543945e-01 8.125000000000000000e-01 8.660254478454589844e-01 -8.706681430339813232e-03
5.555555820465087891e-01 -7.777777910232543945e-01 8.125000000000000000e-01 9.848077297210693359e-01 -1.599811762571334839e-02
5.555555820465087891e-01 -5.555555820465087891e-01 8.125000000000000000e-01 9.848077297210693359e-01 -1.036261767148971558e-02
5.555555820465087891e-01 -3.333333432674407959e-01 8.125000000000000000e-01 9.848077297210693359e-01 -8.113853633403778076e-03
5.555555820465087891e-01 -1.111111119389533997e-01 8.125000000000000000e-01 9.848077297210693359e-01 -9.030692279338836670e-03
5.555555820465087891e-01 1.111111119389533997e-01 8.125000000000000000e-01 9.848077297210693359e-01 -1.275061815977096558e-02
5.555555820465087891e-01 3.333333432674407959e-01 8.125000000000000000e-01 9.848077297210693359e-01 -1.702105253934860229e-02
5.555555820465087891e-01 5.555555820465087891e-01 8.125000000000000000e-01 9.848077297210693359e-01 -1.571261137723922729e-02
5.555555820465087891e-01 7.777777910232543945e-01 8.125000000000000000e-01 9.848077297210693359e-01 -3.300778567790985107e-03
7.777777910232543945e-01 -7.777777910232543945e-01 8.125000000000000000e-01 6.427874565124511719e-01 -8.958093822002410889e-03
7.777777910232543945e-01 -5.555555820465087891e-01 8.125000000000000000e-01 6.427874565124511719e-01 -3.448002040386199951e-03
7.777777910232543945e-01 -3.333333432674407959e-01 8.125000000000000000e-01 6.427874565124511719e-01 -2.002112567424774170e-03
7.777777910232543945e-01 -1.111111119389533997e-01 8.125000000000000000e-01 6.427874565124511719e-01 -3.707163035869598389e-03
7.777777910232543945e-01 1.111111119389533997e-01 8.125000000000000000e-01 6.427874565124511719e-01 -7.685534656047821045e-03
7.777777910232543945e-01 3.333333432674407959e-01 8.125000000000000000e-01 6.427874565124511719e-01 -1.073538511991500854e-02
7.777777910232543945e-01 5.555555820465087891e-01 8.125000000000000000e-01 6.427874565124511719e-01 -5.934469401836395264e-03
7.777777910232543945e-01 7.777777910232543945e-01 8.125000000000000000e-01 6.427874565124511719e-01 4.304654896259307861e-03
-7.777777910232543945e-01 -7.777777910232543945e-01 7.500000000000000000e-01 -6.427874565124511719e-01 -1.432918757200241089e-02
-7.777777910232543945e-01 -5.555555820465087891e-01 7.500000000000000000e-01 -6.427874565124511719e-01 -7.628552615642547607e-03
-7.777777910232543945e-01 -3.333333432674407959e-01 7.500000000000000000e-01 -6.427874565124511719e-01 -3.404967486858367920e-03
-7.777777910232543945e-01 -1.111111119389533997e-01 7.500000000000000000e-01 -6.427874565124511719e-01 -2.168767154216766357e-03
-7.777777910232543945e-01 1.111111119389533997e-01 7.500000000000000000e-01 -6.427874565124511719e-01 -2.959601581096649170e-03
-7.777777910232543945e-01 3.333333432674407959e-01 7.500000000000000000e-01 -6.427874565124511719e-01 -5.299441516399383545e-03
-7.777777910232543945e-01 5.555555820465087891e-01 7.500000000000000000e-01 -6.427874565124511719e-01 -1.070796698331832886e-02
-7.777777910232543945e-01 7.777777910232543945e-01 7.500000000000000000e-01 -6.427874565124511719e-01 -5.868308246135711670e-03
-5.555555820465087891e-01 -7.777777910232543945e-01 7.500000000000000000e-01 -9.848077297210693359e-01 -1.977872103452682495e-02
-5.555555820465087891e-01 -5.555555820465087891e-01 7.500000000000000000e-01 -9.848077297210693359e-01 -1.284324377775192261e-02
-5.555555820465087891e-01 -3.333333432674407959e-01 7.500000000000000000e-01 -9.848077297210693359e-01 -8.386842906475067139e-03
-5.555555820465087891e-01 -1.111111119389533997e-01 7.500000000000000000e-01 -9.848077297210693359e-01 -6.822340190410614014e-03
-5.555555820465087891e-01 1.111111119389533997e-01 7.500000000000000000e-01 -9.848077297210693359e-01 -7.839433848857879639e-03
-5.555555820465087891e-01 3.333333432674407959e-01 7.500000000000000000e-01 -9.848077297210693359e-01 -1.153146475553512573e-02
-5.555555820465087891e-01 5.555555820465087891e-01 7.500000000000000000e-01 -9.848077297210693359e-01 -1.844619959592819214e-02
-5.555555820465087891e-01 7.777777910232543945e-01 7.500000000000000000e-01 -9.848077297210693359e-01 -1.007746905088424683e-02
-3.333333432674407959e-01 -7.777777910232543945e-01 7.500000000000000000e-01 -8.660254478454589844e-01 -2.264975756406784058e-02
-3.333333432674407959e-01 -5.555555820465087891e-01 7.500000000000000000e-01 -8.660254478454589844e-01 -1.604067534208297729e-02
-3.333333432674407959e-01 -3.333333432674407959e-01 7.500000000000000000e-01 -8.660254478454589844e-01 -1.146375387907028198e-02
-3.333333432674407959e-01 -1.111111119389533997e-01 7.500000000000000000e-01 -8.660254478454589844e-01 -9.628884494304656982e-03
-3.333333432674407959e-01 1.111111119389533997e-01 7.500000000000000000e-01 -8.660254478454589844e-01 -1.098190993070602417e-02
-3.333333432674407959e-01 3.333333432674407959e-01 7.500000000000000000e-01 -8.660254478454589844e-01 -1.622115820646286011e-02
